Statement,Rating
Military veteran and Purple Heart recipient Sae Joon Park self-deported to South Korea after receiving an ultimatum from U.S. Immigration and Customs Enforcement (ICE).,TRUE
"In August 2025, U.S. Defense Secretary Pete Hegseth publicly invested $5 million in a dog ""healing sanctuary.""",FALSE
A video circulating over the 2025 Labor Day weekend authentically showed a bag being thrown out of a White House window.,TRUE
"Screenshots authentically show the Los Angeles Police Department declared protests against immigration raids an ""unlawful assembly"" and emergency alerts were sent to people's phones sharing that information.",TRUE
Wrestler Hulk Hogan died exactly 10 years after being fired by WWE for racist comments he made years earlier.,TRUE
"In August 2025, federal immigration agents arrested two people fighting the Bear Gulch fire in Washington state.",TRUE
"In November 2025, the U.S. Senate cut food safety regulations in a funding bill to reopen the government.",TRUE
Georgia election officials admitted they certified ballots in the 2020 presidential election with tabulator tapes — akin to receipts — that weren’t signed by poll workers in violation of Georgia state election rules.,TRUE
"Conservative activist Charlie Kirk once said, addressing pop star Taylor Swift: ""Reject feminism. Submit to your husband, Taylor. You're not in charge.""",TRUE
An old photo authentically shows U.S. President Donald Trump and his wife Melania Trump with convicted sex offender Ghislaine Maxwell.,TRUE
A story shared online in October 2025 accurately reported that the body of a Croatian nurse who died in her apartment went undiscovered for at least 40 years.,TRUE
Idaho shooting suspect Wess Roley faced criminal charges and had a no-contact order from his family.,FALSE
“We had an agriculture export deficit that increased from zero when President Trump left to $49 billion” under former President Joe Biden.,FALSE
A video clip shows Michelle Obama describing herself as “a Black man.”,FALSE
Retired NFL star Peyton Manning accompanied a teenage cancer patient to her prom.,FALSE
"In May 2025, CNN published a graphic of ""India-Pakistan Conflict Statistics"" supposedly comparing the two countries' military losses to date.",FALSE
Retailer JCPenney once had a billboard featuring a tea kettle that some accused of looking like Adolf Hitler.,TRUE
"Authorities in Dayton, Ohio, fined and put on house arrest a 17-year-old high school student named Kameron Price for hacking into the city's traffic control system to make the stoplights sync up.",FALSE
A July 2025 survey found that 47% of Republican voters said they'd still support U.S. President Donald Trump even if he were officially implicated in the late Jeffrey Epstein's sex crimes.,TRUE
Criminals in the U.S. are using business cards coated with a drug called burundanga to incapacitate victims and steal or take advantage of them.,FALSE
"The popular children’s book series “The Berenstain Bears” by Stan and Jan Berenstain was previously rendered as ""The Berenstein Bears.""",FALSE
"Videos that surfaced in August 2025 accurately reported that U.S. President Donald Trump told former U.S. President Barack Obama, ""Sit down, boy.""",FALSE
"""Apple quietly removed International Women’s Day from their calendar app.”",FALSE
"A photo authentically shows a bright baby-blue, retro Volkswagen van parked on a street that survived the Pacific Palisades Wildfire unscathed in Los Angeles in early 2025.",TRUE
"In May 2025, King Harald of Norway snubbed a request for an audience from U.S. President Donald Trump, opting to meet with former U.S. President Barack Obama instead.",FALSE
"With voting machines, ""They say we're going to have the results in two weeks. With paper ballots, you have the results that night.""",FALSE
“We had the biggest tax cut for families that this country has ever seen.”,FALSE
"""If you go back to World War II, if you go back to World War I, if you go back to every major conflict in human history, they all end with some kind of negotiation.""",FALSE
"Director Ron Howard authored a letter starting, ""I'm a liberal, but that doesn't mean what a lot of you apparently think it does.""",FALSE
“CBS Evening News” anchor Norah O’Donnell was fired.,FALSE
"Fox News removed a live stocks ticker from its broadcast for the first time in 28 years when the stock market crashed after Trump announced sweeping tariffs on April 2, 2025.",FALSE
"In May 2025, Barron Trump, the son of U.S. President Donald Trump, debated Rep. Jasmine Crockett on live TV.",FALSE
"Michael Jackson filed a patent for ""anti-gravity illusion shoes.""",TRUE
Craigslist ad was “recruiting people for LA ‘protests.’”,FALSE
"In June 2025, photographs accurately reported Norway had developed and installed underwater turbines for energy production that were friendly to marine life.",FALSE
Uppercase and lowercase letters get their names from where they were stored in traditional printing trays.,TRUE
Rolling Stones front man Mick Jagger rejected a $500 million endorsement deal from Elon Musk’s Tesla.,FALSE
"Elon Musk left his home country, South Africa, in part to avoid mandatory military service.",TRUE
A photo circulating on social media for years authentically showed a 37-million-year-old fossilized whale skeleton discovered in Egypt.,TRUE
"U.S. President Donald Trump called Russell Vought, director of the Office of Management and Budget, ""Darth Vader"" in an October 2025 speech.",TRUE
“Trump passed a new law that whoever is paying the child support will get to declare those children on their taxes.”,FALSE
A photograph authentically shows former first lady Jill Biden as a young woman.,TRUE
"On PBS, ""they now have drag queen storytime instead of good old ‘Sesame Street.’""",FALSE
“North Carolina has just approved a law permitting foreign doctors to practice without completing U.S. training or licensing exams.”,FALSE
"Declining cargo traffic at U.S. ports “means we lose less money. … When you say it's slowed down, that's a good thing.”",FALSE
"In 2021, during former U.S. President Joe Biden’s administration, Mexico increased numbers of troops at its borders an effort to reduce migration.",TRUE
"“So (Los Angeles), Hollywood, and California (get) 100% aid for the next 180 days while Western North Carolina got $750.”",FALSE
"In December 2025, the musician John Legend announced he was pulling his music off of Amazon because of Amazon founder and CEO Jeff Bezos' ties with U.S. President Donald Trump.",FALSE
The U.S. Department of Defense removed a webpage about the military career of Black baseball legend Jackie Robinson in early 2025.,TRUE
“I have just gotten the highest poll numbers of my ‘political career.’”,FALSE
Mysterious sinkholes appeared in Lake Superior in June 2025.,FALSE
"Film director Rob Reiner said: ""Donald Trump is the single most unqualified human being to ever assume the presidency of the United States. He's mentally unfit.""",TRUE
“Pfizer just released its list of side effects of its COVID-19 vaccine.”,FALSE
Black-and-white photographs genuinely show black cats queued in line for a movie role audition.,TRUE
"U.S. Secretary of Defense Pete Hegseth stormed off of the set of CBS' ""The Late Show with Stephen Colbert.""",FALSE
Image shows immigration officers arresting someone wearing a “Latinos for Trump 2024” shirt in 2025.,FALSE
"The White House of U.S. President Donald Trump added commentary plaques beneath portraits in the “Presidential Walk of Fame"" that referred derisively to past Democratic presidents.",TRUE
"Penelope Hegseth, the mother of Pete Hegseth, the former Fox News presenter and President-elect Donald Trump's nominee for secretary of defense, once wrote an email accusing him of being an ""abuser of women.""",TRUE
Former NFL quarterback Peyton Manning left a gala in a tuxedo to sit on the floor with a crying 9-year-old boy named Dylan.,FALSE
A member of the British parliament nominated former U.S. President Joe Biden for the Nobel Peace Prize in September 2025.,FALSE
"President Donald Trump wrote on Truth Social that, “After I’ve annexed Greenland and making it the 52nd State, I will annexe Alaska.”",FALSE
Videos authentically showed circus music interrupting U.S. Secretary of Education Linda McMahon at a conservative conference in August 2025.,TRUE
"U.S. President Donald Trump said Venezuela stole ""oil, land and other assets"" from the U.S.",TRUE
A video on social media authentically depicts bottles of Maker’s Mark bourbon being hand-dipped in signature red wax by a distillery employee.,TRUE
"An authentic Truth Social post from U.S. President Donald Trump attributed the deaths of film director and actor Rob Reiner and his wife, Michele Singer Reiner, to ""Trump Derangement Syndrome.""",TRUE
Elon Musk posted on X that the MAGA movement will “succeed in all the ways Nazi Germany failed to.”,FALSE
Videos show that President Donald Trump admitted to rigging the 2024 election during his preinauguration day rally.,FALSE
"In reference to the Dec. 13, 2025, mass shooting at Brown University, U.S. President Donald Trump said, ""Things can happen.""",TRUE
"U.S. Vice President JD Vance said ""it is totally reasonable and acceptable for American citizens to look at their nextdoor neighbors and say, 'I want to live next to people I have something in common with' and not live next to people who 'don't speak the same language that I do.'""",TRUE
"Comedian Tim Allen wrote a long Facebook post attacking liberals and Democrat politicians detailing “some interesting points to think about prior to 2020, especially to my friends on the fence.”",FALSE
"A photo shows Jonathan Simpson, the pilot of “Delta’s crash in Toronto, Canada.”",FALSE
Warren Buffett acquired Tesla for $1 trillion in April 2025.,FALSE
“Hillary Clinton was sending classified documents that were stamped TS or TSSCI.”,FALSE
"Says Treasury Secretary Scott Bessent posted on X, “I’m committed to eliminating income taxes, replacing them with a fair consumption tax, and adopting gold-backed currency.”",FALSE
"MSNBC TV host Rachel Maddow launched her own newsroom in the summer of 2025, and CBS late-night host Stephen Colbert and former MSNBC host Joy Reid joined her new venture.",FALSE
"In November 2025, Congress blocked President Donald Trump's access to taxpayer funds until he paid the company that demolished the East Wing.",FALSE
U.S. President Donald Trump posted on TruthSocial that a woman who receives child support from a man can no longer claim the child on her taxes.,FALSE
Housing is expensive “because we flooded the country with 30 million illegal immigrants” and because of a housing shortage.,FALSE
"In mid-July 2025, Kerr County Sheriff Larry L. Leitha said he would apply for a green card for the Mexican rescue team that saved his family during deadly Texas flooding.",FALSE
A video shows “people around the world” who are “protesting because Donald Trump is the president.”,FALSE
“There's never been a placebo-controlled study on childhood vaccines.”,FALSE
"As of June 2025, a new federal law passed that will prohibit children from inheriting their deceased parents' houses beginning in January 2026.",FALSE
"In January 2025, Russian President Vladimir Putin was seeking to have Dr. Anthony Fauci in the U.S. extradited to Russia in exchange for ending the war in Ukraine.",FALSE
Florida will be the “hardest hit” state in the country if enhanced Affordable Care Act subsidies expire.,TRUE
"In Florida, “68 to 70% of property tax revenue” is from “second homes, investment properties, commercial properties, Airbnb,” not primary residences.",TRUE
"U.S. President Donald Trump sold $2.3 billion worth of his Truth Social stock the day before his ""Liberation Day"" tariffs announcement on April 2, 2025.",FALSE
"Podcaster and UFC commentator Joe Rogan said, ""I don't go to Canada anymore,"" then added, ""I'd rather go to Russia.""",TRUE
Video shows “No Kings” protest in the United Kingdom.,FALSE
"The U.S. Embassy in Sweden sent a letter to Stockholm's city planning department stating that U.S. State Department contractors must comply with the Trump administration's anti-diversity, equity and inclusion policies.",TRUE
The Trump administration identified $1.9 billion in federal dollars going to a “decarbonization of homes” group Stacey Abrams “headed up.”,FALSE
“China makes 80% of all toys” and “90% of all Christmas goods” sold in the U.S.,TRUE
Secretary of Defense Pete Hegseth ordered online content related to World War II nurse Ruby Bradley removed and President Donald Trump called her a loser.,FALSE
"An executive order signed by U.S. President Donald Trump on Jan. 20, 2025, would retroactively revoke the citizenship of second lady Usha Vance, as well as for all people whose parents did not hold citizenship at the time of a child's birth.",FALSE
A book on Amazon titled “The Shooting of Charlie Kirk” with a Sept. 9 publication date is evidence the event was staged.,FALSE
MSNBC host Rachel Maddow revealed Speaker of the House Mike Johnson's wife's ties to a hidden LLC suspiciously linked to multimillion-dollar transactions on live television.,FALSE
"Former NFL star Tom Brady donated millions of dollars to victims of the July 2025 Texas floods, and/or also personally rescued people and pets, paid victims' funeral expenses, attended funerals and handed out supplies.",FALSE
CNN reported on the Potomac River plane and helicopter crash “hours before it happened.”,FALSE
"In May 2025, a Delta flight from Detroit to Los Angeles made an emergency landing to help a sick dog on board.",TRUE
"Kansas City Chiefs quarterback Patrick Mahomes donated a $4.7 million bonus and endorsement deal to charities and ""homeless relief.""",FALSE
Miami and Tampa have each reached triple-digit temperatures only once since temperatures have been recorded.,TRUE
"White House Press Secretary Karoline Leavitt said, “They want you to panic, but Trump wants you to remember Jesus didn't have electricity either, and he did just fine.""",FALSE
"White House Press Secretary Karoline Leavitt was kicked off ""Jimmy Kimmel Live!"" after a confrontation with the host.",FALSE
“Democrats have 24 more seats (in Congress) than they would have if illegal aliens were not counted in the census.”,FALSE
"A photograph authentically shows Donald Trump with his daughter Ivanka as a child, posing on a bed.",TRUE
"Pope Leo XIV once said, ""Trump is not a savior; he is a mirror-reflecting your hatred, anger, and fear. He could have walked the path of light and hope, but instead he chose the road of darkness, bitterness, and lies. His words mislead, his attacks divide, and his greed for power is tearing this nation apart. Look into your mirror and see what he is shaping you into. You can choose God, hope, and joy — not the evil Trump pushes. Remember: God does not preach hatred or fear. So why follow a man who does?""",FALSE
"“If you vote no on Prop 50 to stop the redistricting, it shows through the envelope,” making it easy for Democrats to cheat.",FALSE
"A Minnesota man who removed his ailing wife from a nursing home and threw her a ""death party"" was arrested and sentenced to three years in prison.",TRUE
"Senate Republicans added an amendment to the continuing resolution passed in the Senate in November 2025 allowing them to sue the government for $500,000 over the investigations into the Jan. 6 Capitol riot.",TRUE
A speck of dust measures halfway between the size of an atom and Earth.,FALSE
"In an email released by the House Oversight Committee in November 2025, convicted sex offender Jeffrey Epstein alleged that President Donald Trump ""knew about the girls.""",TRUE
"Oura, the maker of the Oura ring, shares its users' biometric data with Palantir Technologies.",FALSE
"As of late 2025, the TSA was checking cellphones — including senior citizens' devices — at airports for five specific apps.",FALSE
"Kyle Langford, a declared California gubernatorial candidate, posted a picture of himself in front of the Auschwitz concentration camp with the caption, “My 0% Unemployment Plan.”",TRUE
"U.S. President Donald Trump's DOGE adviser, Elon Musk, reposted another user's post on X in March 2025, showing a screenshot reading, ""Stalin, Mao and Hitler didn’t murder millions of people. Their public sector workers did.""",TRUE
"The IRS confirmed that Americans would receive new stimulus checks up to $1,390 in 2025.",FALSE
"Following the 2025 inauguration of U.S. President Donald Trump, Facebook parent company Meta forced users to follow him and Vice President JD Vance.",FALSE
"In February 2025, the government of South Africa announced that all U.S.-based businesses were banned from operating in the country and that the African nation was halting all mining exports to the United States.",FALSE
The Republican tax and spending bill will let President Donald Trump “delay or cancel elections — legally.”,FALSE
"Pope Leo XIV announced 15 massive reforms ""set to change the Catholic Church forever"" in July 2025.",FALSE
"As of late March 2025, the live-action movie ""Snow White"" had become the lowest-rated movie ever on Internet Movie Database (IMDb).",FALSE
Maduro was “flooding America with deadly fentanyl.”,FALSE
“FEMA spent billions on illegal immigrants and now has no money for California!”,FALSE
A photo authentically depicts Donald Trump and financier Jeffrey Epstein together in 1997.,TRUE
"Megan Byron, wife of former Astronomer CEO Andy Byron, whose alleged affair was revealed by a kiss cam display during a Coldplay concert in July 2025, released a statement vowing the CEO would “feel” his actions.",FALSE
"A rumor circulating online accurately described an event in the Civil Rights Movement protests on May 4, 1963, in Birmingham, Alabama, in which fire hoses being used on demonstrators mysteriously went dry.",FALSE
"Basketball legend Michael Jordan reconnected with and renovated the home of his 80-year-old former high school janitor, Mr. Wilson.",FALSE
"Turning Point USA CEO and co-founder Charlie Kirk once said, ""We made a huge mistake when we passed the Civil Rights Act in the 1960s.""",TRUE
Sen. John Fetterman is leaving the Democratic Party.,FALSE
"A photograph authentically shows a white demonstrator for racial justice at a June 2020 Black Lives Matter protest in Bethel, Ohio, with a sign reading, ""I'm sorry I'm late. I had a lot to learn.""",TRUE
"Conservative activist Charlie Kirk once described Kyle Rittenhouse, a teenager acquitted of killing two people and wounding another during a protest in Kenosha, Wisconsin, as ""a hero to millions.”",TRUE
"“This Thanksgiving, turkey prices are at their lowest point since 2000.”",FALSE
"“In 1996, Congress specifically authorized the executive branch to conduct non-judicial deportations NOT SUBJECT TO DUE PROCESS.”",FALSE
Authentic images show World War I-era prosthetics created by sculptor Anna Coleman Ladd for wounded soldiers with facial disfigurements.,TRUE
"Vice President-elect J.D. Vance once said of President-elect Donald Trump, “Mr. Trump is unfit for our nation’s highest office.”",TRUE
Studies have found that cola drinks may negatively impact bone health.,TRUE
Britain's Prince William stripped a royal family title from Queen Camilla's grandson for bullying Prince George.,FALSE
"In September 2025, social media posts authentically showed a note from lawyer Alan Dershowitz referencing Vanity Fair coverage in Jeffrey Epstein's 50th-birthday album.",TRUE
"After the death of political pundit Rush Limbaugh in 2021, director Rob Reiner ""attacked"" the deceased in a tweet, saying, “Rush Limbaugh is gone. But there is no scarcity of purveyors of disinformation left in his wake. To protect our Democracy we must remain vigilant in calling out their big lies. Starting with climate change.”",TRUE
WNBA star Caitlin Clark filed a defamation lawsuit against ESPN basketball analyst Monica McNutt.,FALSE
Republicans in the U.S. House of Representatives blocked a legislative amendment that called for the Department of Justice to release files pertaining to convicted sex offender Jeffrey Epstein.,TRUE
A Fox News broadcast labeled Kyiv (the capital of Ukraine) a Russian city on Easter 2025,TRUE
"A pair of authentic news headlines accurately stated that the U.S. Department of Justice directed prosecutors to seek the death penalty for UnitedHealthcare CEO shooting suspect Luigi Mangione, whereas prosecutors offered a gunman who killed 23 in a racist attack at a Texas Walmart a plea deal to avoid the same sentence.",TRUE
"The U.S. Immigration and Customs Enforcement agent who shot and killed Renee Nicole Good in Minneapolis on Jan, 7, 2026, was named Steve Grove.",FALSE
"In February 2025, Republican U.S. Rep. Claudia Tenney introduced a bill that would make President Donald Trump's birthday a federal holiday.",TRUE
Singer Jelly Roll donated $50 million and traveled to Texas to support victims of the flash floods occurring in July 2025.,FALSE
"During defense secretary nominee Pete Hegseth's confirmation hearing, a senator questioning Hegseth employed a prop sign that misspelled the word military as ""miltary.""",TRUE
A photo authentically depicts Donald Trump and wealthy financier Jeffrey Epstein together in 2000.,TRUE
"Turning Point USA CEO and co-founder Charlie Kirk said George Floyd was a ""scumbag.""",TRUE
"U.S. President-elect Donald Trump said that if Israeli hostages held by Hamas ""are not back by the time I get into office, all hell will break out in the Middle East.""",TRUE
“If they wanted to stop the fires they would make it rain.”,FALSE
"Steve Bannon, an ally of U.S. President Donald Trump, said, ""If we [conservatives] lose the midterms and we lose 2028, some in this room are going to prison, myself included.""",TRUE
"During a live C-SPAN broadcast, U.S. Sen. John Kennedy, R-La., scolded Rep. Alexandria Ocasio-Cortez, D-N.Y., Senate Minority Leader Chuck Schumer, D-N.Y., and Democratic Party leadership over their ""Green New Deal 2.0"" costing $93 trillion.",FALSE
"President Donald Trump said he “‘didn’t have time’ to meet the families of the men, women and children who tragically died in the plane crash.”",FALSE
"“The Trump administration is giving each and every adult in America $18,000.”",FALSE
American Airlines announced it was shutting down in November 2025.,FALSE
"OpenAI’s o1 model, used in ChatGPT Pro, was caught lying to developers to keep from being shut down.",TRUE
“President Trump just announced full nationwide concealed carry reciprocity.”,FALSE
Amazon founder Jeff Bezos once said he tells employees to “wake up terrified every morning” in order to best serve customers.,TRUE
"At age 95, former U.S. President Jimmy Carter fell and injured his head/eye, receiving 14 stitches, and the following day, he helped build houses for Habitat for Humanity.",TRUE
"U.S. Secretary of the Army Daniel Driscoll said: ""We talked to an astronaut yesterday who's on the moon, who's a soldier.""",TRUE
"Former U.S. President Joe Biden secured the release of roughly 140 hostages during the Israel-Hamas war, a total more than President Donald Trump.",TRUE
"Turning Point USA co-founder and CEO Charlie Kirk said, ""If I see a Black pilot, I’m going to be like, 'Boy, I hope he's qualified.'""",TRUE
"A 1990s advertisement authentically read, in part: ""They say in thirty years a burger & fries could cost $16, a vacation $12,500, and a basic car $64,000.""",TRUE
"The NFL suspended referees involved in the Buffalo Bills-Kansas City Chiefs AFC championship game on Jan. 26, 2025.",FALSE
An image authentically captured a phoenix-shaped lava flow from Sicily's Mount Etna.,TRUE
"""En Shanghai, se incendió ayer una bodega de la firma Temu”.",FALSE
"In January 2026, a Hilton hotel in Minnesota refused service to U.S. Immigration and Customs Enforcement agents.",TRUE
"En los primeros 100 días del presidente Donald Trump, las incautaciones de fentanilo salvaron entre ""119 millones"" y ""258 millones"" de vidas.",FALSE
"Walmart heiress Christy Walton paid for a newspaper advertisement in The New York Times that promoted an anti-Trump “No Kings” protest on June 14, 2025.",TRUE
"In March 2025, online videos accurately claimed that the country of Japan was threatening to offload billions of U.S. Treasurys in response to U.S. President Donald Trump's imposition of tariffs.",FALSE
"Arizona Democrats “needed a lawsuit to force them to remove 50,000 noncitizens from voter rolls.”",FALSE
"Con respecto a los ataques contra las embarcaciones en las costas de Venezuela, “por cada barco que destruimos, salvamos 25,000 vidas estadounidenses”.",FALSE
"Project 2025, The Heritage Foundation's document that has largely been used as a roadmap for U.S. President Donald Trump's second term in office, contains language calling for the ""re-hemisphering"" of Latin American countries.",TRUE
Girl Scout cookies are “toxic” because a study showed they contain glyphosate and heavy metals.,FALSE
"U.S. Rep. Nancy Mace posted on X in 2022, “We just passed the Respect for Marriage Act out of the House. I’m a big fan of marriage, having done it a few times. And If gay couples want to be as happily or miserably married as straight couples, more power to them. Trust me on this.”",TRUE
“El nuevo presidente ha aprobado el Programa Nacional de Alivio de Deuda 2025 para todos los hispanoamericanos”.,FALSE
"Donald Trump Jr. said driving through Arlington National Cemetery reminded him of ""all the sacrifices we'd have to make — giving up a huge chunk of our business and all international deals.""",TRUE
"Lawrence Taylor, the former New York Giants linebacker whom U.S. President Donald Trump appointed to a council that will advise on matters including youth sports, is a registered sex offender.",TRUE
"From the U.S. Agency for International Development funding, “10 to 30 cents on the dollar is what actually goes to aid.”",FALSE
Phoenix’s increased wildfire risk is linked to Bill Gates’ “smart city” plans.,FALSE
"Canadian Prime Minister Mark Carney is related to former Prime Minister Justin Trudeau through marriage, as Trudeau’s mother Margaret was married to Fried Kemper, Mark’s maternal uncle.",FALSE
"Video authentically shows large high-tech umbrellas opening to provide shade to pilgrims visiting a mosque in Medina, Saudi Arabia.",TRUE
"Former U.S. President Jimmy Carter once said: “A strong nation, like a strong person, can afford to be gentle, firm, thoughtful and restrained. It can afford to extend a helping hand to others. It's a weak nation, like a weak person, that must behave with bluster and boasting and rashness and other signs of insecurity.”",TRUE
"In early July 2025, former Trump White House lawyer Ty Cobb said Trump was ""worse than anyone in our history.""",TRUE
"The ""No Kings"" protests in October 2025 against U.S. President Donald Trump's administration were financially backed by billionaires, who provided nearly $300 million for the movement.",FALSE
Elon Musk became a guardian to an abandoned newborn baby in early 2025.,FALSE
"Actor Christian Bale is building 12 homes in a $22 million village in Palmdale, California, that aims to keep siblings in the foster-care system together.",TRUE
Video shows celebrities wearing T-shirts with graphics of a middle finger and the word “Kanye.”,FALSE
"In 2025, streaming service Spotify ran recruitment advertisements for U.S. Immigration and Customs Enforcement.",TRUE
U.S. President Donald Trump's lawyers stopped him from leaving the country and going to Scotland for a golf tournament because he is wanted for war crimes.,FALSE
“Breaking News: Rep. Ilhan Omar has been removed from the House Foreign Affairs Committee.”,FALSE
"A video authentically showed a U.S. Customs and Border Protection agent smashing a car window with a rifle during an arrest in Charlotte, North Carolina.",TRUE
Image shows the Hollywood sign was on fire as of Jan. 8.,FALSE
Pope Francis once said in an interview: “I like to think of hell as empty. I hope it is.”,TRUE
"A March 2025 video authentically shows a liquor store in Ontario, Canada, removing American liquor bottles from its shelves in response to U.S.-imposed tariffs.",TRUE
Imagen muestra a oficiales de inmigración arrestando a un hombre vestido con una camisa de “Latinos for Trump 2024”.,FALSE
"""People tracking the ICE deportation flights have found” the agency is throwing migrants into the middle of the ocean.",FALSE
"In December 2025, California Gov. Gavin Newsom donated $12 million of his own money to an initiative to feed hungry children after being asked to do so by former President Barack Obama.",FALSE
"Tech billionaire and Tesla CEO Elon Musk posted on X that U.S. President Donald Trump ""is in the [Jeffrey] Epstein files,"" and ""That is the real reason they have not been made public.""",TRUE
"Rock musician Jack White responded to the White House's criticism of him with a statement calling the administration ""petty and pathetic and thin skinned.""",TRUE
"An October 2025 meme, titled ""Republicans on rape"" authentically presented quotes from six Republicans who either campaigned as candidates or held elected office.",TRUE
"USDA Inspector General Phyllis Fong ordered the mass extermination of healthy poultry in 2024, citing ""mutating bird flu,"" in order to artificially inflate poultry and egg prices in the U.S.",FALSE
"Actor Robin Williams once said, ""People don't fake depression ... they fake being okay.""",FALSE
President-elect Donald Trump once played tennis with tennis star Serena Williams.,TRUE
"Author Ashley St. Clair, reportedly the mother of Elon Musk's 13th child, posted on X offering “breakup advice” to U.S. President Donald Trump.",TRUE
"In May 2025, the U.S. Department of Agriculture hung a large banner of President Donald Trump on its building in Washington, D.C.",TRUE
Posts authentically showed a letter that U.S. Attorney General Pam Bondi sent to FBI Director Kash Patel about the Epstein files in February 2025.,TRUE
"On Aug. 25, 2025, U.S. President Donald Trump's Deputy Chief of Staff for Policy Stephen Miller called the Democratic Party a ""domestic, extremist organization"" on Fox News.",TRUE
"Elon Musk's social media platform X provided gray verification badges, intended for government or multilateral organizations or officials, to the handles @adolf_gov and @hitlergov, in reference to Adolf Hitler.",FALSE
"After being denied entry and banned from a country club, actors Keanu Reeves and Johnny Depp bought the property on the spot.",FALSE
"U.S. President Donald Trump said his adviser, tech mogul Elon Musk, ""knows those computers better than anybody, all those computers, those vote counting computers, and we ended up winning Pennsylvania, like, in a landslide.""",TRUE
“Elon Musk says Italians should stay in Italy and the Japanese in Japan.”,FALSE
"In July 2025, Spanish police removed a large group of Jewish children from a plane in Spain.",TRUE
"In November 2025, the U.S. Senate cut food safety regulations in a funding bill to reopen the government.",TRUE
A photo from the estate of the disgraced financier Jeffrey Epstein authentically showed U.S. President Donald Trump with a group of six young females.,TRUE
"In late October 2025, Rolling Stones front man Mick Jagger sued U.S. Defense Secretary Pete Hegseth for $60 million.",FALSE
A video authentically showed Los Angeles Police Department officers destroying their own cruiser amid anti-immigration enforcement protests in downtown L.A.,TRUE
"In the fall of 2025, authorities arrested a man in Tennessee after he posted a meme deriding U.S. President Donald Trump following the assassination of conservative commentator Charlie Kirk.",TRUE
"During a January 2026 Fox News interview, Venezuelan opposition leader María Corina Machado said she wanted to give her 2025 Nobel Peace Prize to U.S. President Donald Trump.",TRUE
"In August 2025, NHL star Connor McDavid donated $12.9 million in bonuses and sponsorship earnings to establish homeless support centers in Edmonton, Alberta.",FALSE
“ICE just announced it is pausing the hotline where people can call to report undocumented immigrants because 90% of the calls are from people reporting Elon Musk.”,FALSE
"An image accurately depicts the underwater foundation of Venice, Italy.",FALSE
"“Under Trump's executive order, every single person in America is now legally classified as female.”",FALSE
"An image authentically showed artwork depicting the Nazi-era battleship Bismarck in the office of E.J. Antoni, U.S. President Donald Trump's nominee to lead the Bureau of Labor Statistics.",TRUE
"Pope Leo XIV said, ""You cannot follow both Christ and the cruelty of kings. A leader who mocks the weak, exalts himself, and preys on the innocent is not sent by God. He is sent to test you. And many are failing.""",FALSE
“Elon Musk announced that he will not sell Tesla Cybertruck to anyone belonging to the ‘pride’ community.”,FALSE
“About 20% of households with veterans rely upon” the Supplemental Nutrition Assistance Program.,FALSE
Former Vice President Kamala Harris said the U.S. should lower the voting age to 16.,TRUE
"Oprah Winfrey refused to open her private Maui road during July 29, 2025, tsunami warnings.",FALSE
A new California law set to take effect in 2027 will require kids ages 8- to 16-years-old to sit in a booster seat while riding in a vehicle.,FALSE
"If the “Big Beautiful Bill” passes, ""hardworking Americans and families will see an average increase in take-home pay of OVER $10,000 per year.""",FALSE
"Images on social media accurately show a map of a ""stolen house seat,"" represented by a Democrat, in Texas' 35th congressional district in the U.S. House of Representatives.",FALSE
"The founder of The Hershey Chocolate Company, Milton Hershey, founded a boarding school for orphaned boys.",TRUE
"Mike McCarthy “to take over as Head Coach for the San Francisco 49ers.""",FALSE
"CBS News and “60 Minutes” “replaced” former Vice President Kamala Harris’ interview answers “with completely different, and far better, answers, taken from another part of the interview.”",FALSE
"Videos and still images shared to social media authentically showed Elephant Rock, a naturally formed geological feature located on an island in Iceland.",TRUE
Greeting card companies invented Valentine's Day.,FALSE
"As of August 2025, Florida had banned ""The Diary of Anne Frank"" in its schools.",FALSE
"A large construction company in Denmark has returned its fleet of Tesla cars, citing Elon Musk's politics.",TRUE
A photograph authentically shows former first lady Jill Biden as a young woman.,TRUE
"Bureau of Labor Statistics employment numbers “were rigged” when the agency revised them “down by almost 900,000 jobs” after the 2024 election.",FALSE
"Country singer Chris Stapleton filed an official objection after Beyoncé's ""Cowboy Carter"" won the 2025 Grammy award for best country album.",FALSE
Secretary of Defense Pete Hegseth ordered online content related to World War II nurse Ruby Bradley removed and President Donald Trump called her a loser.,FALSE
A photograph captured in 1975 genuinely shows a very winding Lombard Street in San Francisco.,TRUE
"The U.S. Marines fired live ammunition over Interstate 5 in Southern California on Oct. 18, 2025, during an artillery demonstration at Camp Pendleton, causing a temporary closure of the highway.",TRUE
"U.S. President Donald Trump posted an AI-generated video showing ""Trump Gaza"" that included a clip of himself and Israel's Prime Minister Benjamin Netanyahu sunbathing together.",TRUE
"In 2016, actor Morgan Freeman said: ""I'm a huge fan of Elon Musk and I think he's got the most incredibly forward thinking ideas about where we can go technologically. What he's done nobody else has ever done.""",TRUE
"On June 24, 2025, U.S. President Donald Trump said ""[Israel and Iran] have been fighting for so long and so hard that they don't know what the f*** they're doing.""",TRUE
